"商品コード","商品名","型番","商品説明"
"P001","エアコンX2000","ACX-2000","最新技術を搭載した高性能エアコン"
"P002","スマートフォンG10","SPG-10","多機能で使いやすい最新スマートフォン"
"P003","ノートパソコンL15","NPL-15","軽量で高性能なビジネス向けノートPC"
"P004","ワイヤレスイヤホンX1","WEX-1","クリアな音質と長時間使用可能なイヤホン"
"P005","デジタルカメラZ5","DCZ-5","プロ仕様の高解像度デジタルカメラ"
"P006","炊飯器S30","RS30","多機能でお手入れ簡単な炊飯器"
"P007","空気清浄機P700","AP-700"
"P008","ゲーミングモニターGM24","GM-24","高リフレッシュレート対応のモニター"
"P009","スピーカーBASS500","SB500","重低音が響く高品質スピーカー"
"P010","スマートウォッチW5","SW-5","健康管理機能を搭載した
スマートウォッチ"
"P011","電子レンジEZ3000","MR-EZ3000","多機能調理が可能な電子レンジ"
"P012","掃除機V20","CV-V20","軽量でパワフルなコードレス掃除機"
"P013","プリンターP3000","PR-P3000","高解像度印刷対応のカラープリンター"
"P014","電動歯ブラシB500","EB-500","口腔ケアをサポートする電動歯ブラシ"
"P015","タブレットT10","TAB-10","大画面で快適な操作性を提供するタブレット"
"P016","ヘッドホンH300","HD-H300","高音質で快適な装着感を実現したヘッドホン"
"P017","デスクトップPCG15","DPC-G15","ゲーミング専用のハイエンドデスクトップPC"
"P018","加湿器K2000","HM-K2000","乾燥対策に最適な高性能加湿器"
"P019","コーヒーメーカーC25","CM-C25","本格的な味わいを楽しめるコーヒーメーカー"
"P020","電気ケトルK7","EK-K7","すばやく沸騰するコンパクト電気ケトル"
"P021","ワイヤレスキーボードKB100","WB-KB100","薄型で快適な打鍵感のキーボード"
"P022","マウスM200","WM-M200","エルゴノミクスデザインのワイヤレスマウス"
"P023","外付けハードディスクHD2T","HD-2T","大容量データ保存が可能なHDD"
"P024","スマート家電リモコンR300","RC-R300","スマートフォンで操作可能なリモコン"
"P025","ゲームコントローラーGC10","GC-10","快適な操作性を実現するコントローラー"
"P026","プロジェクターPJX5","PR-PJX5","高画質で小型のプロジェクター"
"P027","冷蔵庫R5500","RF-R5500","省エネ性能に優れた冷蔵庫"
"P028","洗濯機W700","WM-W700","全自動で簡単操作の洗濯機"
"P029","シェーバーSH200","RS-SH200","肌に優しい電動シェーバー"
"P030","キッチンスケールKS10","KS-10","精密な計量が可能なデジタルスケール"
"P031","ビデオカメラV10","VC-V10","手軽に高画質撮影が可能なビデオカメラ"
"P032","扇風機F100","FS-F100","静音でパワフルな卓上扇風機"
"P033","電子辞書EDX1000","ED-X1000","多言語対応の高機能電子辞書"
"P034","ランニングマシンRM500","RM-500","家庭用コンパクトランニングマシン"
"P035","除湿機D2000","DM-D2000","湿気対策に最適な高性能除湿機"
"P036","ホームセキュリティカメラHS300","HS-300","遠隔操作可能な監視カメラ"
"P037","キッチンタイマーKT20","KT-20","簡単操作で使いやすいキッチンタイマー"
"P038","ドローンD500","DR-D500","高精度カメラ搭載の小型ドローン"
"P039","エクササイズバイクEBX100","EB-X100","室内運動に最適なバイク"
"P040","電気毛布EM400","EB-EM400","冬の寒さ対策に最適な電気毛布"
